,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
75,80,76,0.74125,0.043509678294181356,0.6008478926412404,0.016597799208200696,0.69,0.0911909506128992,0.6398563958271515,0.05666180024315572,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
76,80,77,0.744375,0.043010670340717726,0.5997503181338573,0.01643016938441073,0.69,0.0911909506128992,0.638613960807733,0.057108342835501535,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
77,80,78,0.744375,0.0430106703407177,0.5987025384088347,0.016288622871285515,0.6950000000000001,0.09445132413883331,0.6373896356308719,0.05738219973339667,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
78,80,79,0.746875,0.038660763123135024,0.5976957306907271,0.01616688273254922,0.7,0.09176629354822469,0.6362156581219938,0.05752931995980636,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
79,80,80,0.75125,0.0350985454789346,0.5967270484764631,0.01605709995636746,0.6849999999999999,0.10894228312566048,0.6351732308270253,0.05765732060911841,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
80,80,81,0.755625,0.0325644603662853,0.5957946599464007,0.015954100446395517,0.6849999999999999,0.10894228312566048,0.6343176839441714,0.0578684315078978,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
81,80,82,0.75625,0.03231730023898719,0.5948893109368647,0.015860407270158434,0.6900000000000001,0.1165287405253359,0.6336317721684224,0.058200919224307715,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
82,80,83,0.76125,0.031124748994971776,0.5939993007023443,0.01577808112604296,0.7,0.10760551736979412,0.6330423095890662,0.05862098507684827,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
83,80,84,0.76375,0.0316487714902507,0.5931169117115493,0.015703785987243223,0.71,0.12937094768634555,0.6324815027347076,0.059069741384570426,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
84,80,85,0.7675,0.032545514688137746,0.5922367099194049,0.015633836024161237,0.71,0.12937094768634555,0.6319432703027676,0.059518080378496124,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
85,80,86,0.77125,0.03091265283444884,0.5913554177208985,0.015563845445322636,0.71,0.12523661815266246,0.6314862346375062,0.05997726602166075,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
86,80,87,0.771875,0.028352515436534848,0.5904741070975057,0.015486124362784176,0.71,0.1293709476863456,0.6311758659528819,0.06046878182320975,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
87,80,88,0.774375,0.02794349326389729,0.589596824010168,0.015395034840808342,0.71,0.1410487037944882,0.6310126330252384,0.06099267847586515,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
88,80,89,0.7731250000000001,0.03148595133673028,0.5887296230269183,0.01529053124355975,0.72,0.14725559590832463,0.6309119831421437,0.06152136209273349,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
89,80,90,0.7731250000000001,0.029040296413595255,0.5878802272609173,0.015174865051867636,0.72,0.14725559590832463,0.6307558687062605,0.06202545847562636,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
90,80,91,0.7731250000000001,0.029322110841658835,0.5870535217774884,0.015051303055838915,0.72,0.14725559590832463,0.6304734241917486,0.06250922680228134,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
91,80,92,0.7737499999999999,0.030321739639025368,0.5862488553486347,0.014924167331533544,0.72,0.14725559590832463,0.6300861235844673,0.06301244907594364,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
92,80,93,0.775625,0.02965675346891146,0.585464652305354,0.014797404782666192,0.72,0.14725559590832463,0.6296800441129016,0.06356897400767651,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
93,80,94,0.780625,0.03231093793943957,0.5847025207729911,0.014675684984839841,0.71,0.15861240410775607,0.629330070386945,0.06416186417300244,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
94,80,95,0.78,0.032036163775859376,0.5839660685745294,0.014564886130841805,0.71,0.15861240410775607,0.6290444998085298,0.06471560169291705,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
95,80,96,0.7787499999999999,0.0303759340337224,0.5832592830227779,0.014467686432147372,0.71,0.15861240410775607,0.6287761496208641,0.06513265801841885,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
96,80,97,0.78125,0.029663685046303942,0.5825862478351715,0.014379762738015606,0.71,0.15861240410775607,0.6284800662869874,0.06535169793571527,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
97,80,98,0.7837500000000001,0.028705629376391255,0.5819499694160075,0.014291445846919054,0.71,0.15861240410775607,0.6281589758912387,0.06538601442498523,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
98,80,99,0.7875,0.02690137934244853,0.581350948346167,0.01419306328550517,0.7150000000000001,0.15985190514644287,0.6278566133048091,0.06531308956451348,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
99,80,100,0.7875,0.029801978033963495,0.5807868412983159,0.014080171136446648,0.7150000000000001,0.15985190514644287,0.6276121835022328,0.06522974561183861,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
100,80,101,0.7887500000000001,0.02921674898157957,0.5802524127000971,0.013954922838961274,0.72,0.15761378513048246,0.6274262204218541,0.06521002020795079,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
101,80,102,0.79125,0.02568150061200107,0.579739341450333,0.0138228682334177,0.72,0.15761378513048246,0.6272704640524133,0.06528931064809596,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
102,80,103,0.791875,0.026055040425586512,0.5792368828541911,0.013688804014727309,0.72,0.15761378513048246,0.6271253643322788,0.06547569206970832,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
103,80,104,0.79375,0.0276550652065575,0.5787346916132491,0.013555050675182168,0.72,0.15761378513048246,0.6270076384704529,0.0657689823826298,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
104,80,105,0.79375,0.025809270060438195,0.578226396188276,0.013421012156121116,0.72,0.15761378513048246,0.6269622524696324,0.06616364836762637,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
105,80,106,0.79375,0.025488645562908575,0.577710807878975,0.013283359525687755,0.72,0.15761378513048246,0.6270231252046871,0.06663572275043292,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
106,80,107,0.7931250000000001,0.029378149327259143,0.5771904065084474,0.013137687598146533,0.7150000000000001,0.15985190514644287,0.6271808980638773,0.06713599541148559,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
107,80,108,0.7931250000000001,0.026740406543380432,0.5766685585653893,0.012980329046214042,0.72,0.16091841672756185,0.6273917004485795,0.06760540378487777,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
108,80,109,0.7931250000000001,0.027647630049760525,0.5761474645022445,0.012810572904628061,0.72,0.16091841672756185,0.6276147730968703,0.06800629008489031,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
109,80,110,0.795625,0.025090297453712846,0.5756279246949461,0.012631857140969332,0.72,0.16091841672756185,0.6278385135115934,0.06834383516817073,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
110,80,111,0.79625,0.024702173354202096,0.5751096058785818,0.012449949844365659,0.73,0.16254554017744985,0.6280736560476945,0.06865558401502762,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
111,80,112,0.795625,0.023743073782296575,0.5745907557319782,0.01227026737327953,0.73,0.16254554017744985,0.628328435599966,0.06897761960961066,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
112,80,113,0.79625,0.024366985862022406,0.5740688116776951,0.012096381311637988,0.73,0.16254554017744985,0.6285938116542841,0.06931763729651066,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
113,80,114,0.796875,0.02325311241193541,0.5735421849933366,0.011930145589213416,0.725,0.17129537431920888,0.6288512847533259,0.06965525301052414,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
114,80,115,0.7975,0.022797737653224782,0.5730110043264952,0.011773090876323234,0.735,0.17554426642213133,0.6290909271658671,0.06996387789465681,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
115,80,116,0.795,0.02083771883666227,0.572477068458951,0.011627836049514945,0.73,0.17800059136507324,0.6293161997706591,0.07023024437477568,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
116,80,117,0.79625,0.021112169102451925,0.5719439394634062,0.01149852395484262,0.73,0.17800059136507324,0.6295288812722484,0.07045401500517555,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
