,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
20,80,21,0.7212500000000001,0.02955258471196547,0.6452177550043284,0.004914968729018497,0.5900000000000001,0.14104870379448817,0.6759243450034587,0.028736210704073433,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
21,80,22,0.71875,0.02795084971874737,0.6441767388771681,0.005155939116299867,0.5900000000000001,0.1618966531951463,0.6756557932888955,0.02991334445469974,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
22,80,23,0.723125,0.03276586598404215,0.6431157031551749,0.005408781469652174,0.5900000000000001,0.1618966531951463,0.675365533326969,0.03087192531998274,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
23,80,24,0.720625,0.03174606274800074,0.6420212966990182,0.005674048083614974,0.585,0.15312533566021216,0.6750524560430317,0.031645343617352835,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
24,80,25,0.721875,0.03365728004459066,0.640888381108189,0.0059553335373896945,0.58,0.13218806379747874,0.6747203256749589,0.03229996280106065,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
25,80,26,0.7162499999999999,0.03561028089278654,0.6397198882957827,0.006258882189568682,0.5900000000000001,0.14104870379448814,0.6743816638735911,0.0329100444874904,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
26,80,27,0.716875,0.028177947237623898,0.6385223505011586,0.006590110080100485,0.6,0.13764944032233706,0.6740592554380412,0.033535770135062794,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
27,80,28,0.7150000000000001,0.02708417677499074,0.637301061053922,0.006949903600061302,0.605,0.12763022245616643,0.673785346940487,0.03420882067720151,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
28,80,29,0.71375,0.02977437082281904,0.6360578218229685,0.007333855972109124,0.61,0.12096106376585991,0.6735972659022105,0.03492926097840368,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
29,80,30,0.714375,0.02987776633305497,0.6347916465371026,0.007734685324698265,0.615,0.12258187382102498,0.6735295863103177,0.03567505285476475,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
30,80,31,0.714375,0.030692393623107828,0.633500268825655,0.008145779902517043,0.605,0.12343760409722462,0.6736069066046274,0.03641782607097382,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
31,80,32,0.714375,0.029322110841658824,0.6321812316578683,0.008563356992317491,0.605,0.11909748329127612,0.6738368696505239,0.037135438555475284,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
32,80,33,0.7162499999999999,0.03221535266559129,0.6308326339870964,0.008986366387659444,0.61,0.12523661815266252,0.6742016544172658,0.03781789742649265,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
33,80,34,0.7162499999999999,0.030912652834448835,0.6294543921802329,0.009414959781602047,0.6,0.12565617248750863,0.6746544094739487,0.03847084504536263,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
34,80,35,0.7150000000000001,0.03051099887961028,0.628050108523986,0.009848938337213363,0.6,0.12565617248750863,0.6751280176054147,0.03911792993459235,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
35,80,36,0.71875,0.029939632244691462,0.626627622648989,0.010286979492847055,0.605,0.12343760409722458,0.6755510139147486,0.03979513584829884,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
36,80,37,0.718125,0.03179782970084924,0.6251969335780411,0.0107264122820477,0.605,0.12763022245616643,0.6758577028291428,0.04053202489033088,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
37,80,38,0.720625,0.03015175433492526,0.6237661631909345,0.011163702443050353,0.61,0.12096106376585988,0.6759932202070988,0.041332159324655775,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
38,80,39,0.719375,0.030477288783271838,0.6223383381588535,0.011595595981403037,0.61,0.12096106376585988,0.6759245273781612,0.04217129810000953,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
39,80,40,0.7212500000000001,0.031700697319243874,0.620911278897811,0.012020180648458258,0.61,0.13337718577107002,0.6756535881887639,0.043014085036252085,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
40,80,41,0.721875,0.03138130309930624,0.6194813565718044,0.012436735294447984,0.61,0.13337718577107002,0.6752144093329215,0.04383140389593693,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
41,80,42,0.721875,0.03058503030809954,0.618048557355193,0.012844315050934509,0.61,0.1447320573371796,0.6746539835726322,0.04460688123211591,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
42,80,43,0.724375,0.02794349326389729,0.6166184745117022,0.013240197992248738,0.61,0.14832396974191328,0.6740175005975141,0.045336429914193684,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
43,80,44,0.7275,0.02243411406060445,0.615199433362432,0.013619960203477844,0.615,0.15985190514644287,0.67334217071126,0.046024373799751196,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
44,80,45,0.7262500000000001,0.021034120150990765,0.6137974073460712,0.013979786757486122,0.615,0.15985190514644287,0.6726496120922053,0.046676879973460955,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
45,80,46,0.72875,0.020318192522181238,0.6124132968878069,0.014319234067056553,0.62,0.1673320053068151,0.6719431968041217,0.04729843369043028,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
46,80,47,0.728125,0.019816178265564532,0.6110452656575224,0.014641661120219581,0.615,0.15312533566021214,0.6712207349734308,0.04789423158481005,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
47,80,48,0.729375,0.021943033302766427,0.6096936158351053,0.01495152393961757,0.615,0.15312533566021214,0.6704871732132647,0.04847306740733221,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
48,80,49,0.7325,0.01786278106478441,0.6083629799398619,0.01525113419830031,0.62,0.14363696929192157,0.6697498533642297,0.049045709765015544,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
49,80,50,0.7325,0.01961806364177239,0.607059671153151,0.015539901538333524,0.62,0.14363696929192157,0.6690061390051911,0.049621244232221993,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
50,80,51,0.735625,0.019140666957526538,0.6057873330704858,0.015815983362683417,0.62,0.14363696929192157,0.6682441622363964,0.050207107758845605,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
51,80,52,0.73625,0.018540496217739177,0.6045456705814468,0.016078029506263414,0.625,0.14823523268955432,0.6674571709738057,0.050810343738855276,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
52,80,53,0.73375,0.01906533089419807,0.6033335042688497,0.016325106010699527,0.62,0.15078740698501036,0.6666534340612574,0.0514309676289861,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
53,80,54,0.7350000000000001,0.01970172314131033,0.60215191961834,0.016555501808478867,0.62,0.16091841672756185,0.6658545245066049,0.05205205948797352,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
54,80,55,0.73625,0.02063944868704743,0.6010029701709525,0.016766947111860345,0.62,0.16091841672756185,0.6650881168092899,0.05264464323890855,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
55,80,56,0.739375,0.023394148503643526,0.5998856666028891,0.016958617684567672,0.63,0.1625455401774498,0.6643766931871105,0.05318842912063408,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
56,80,57,0.739375,0.02442597571180491,0.5987949089192339,0.01713200755980807,0.625,0.15852942612451615,0.6637243031640917,0.053687625615318306,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
57,80,58,0.740625,0.025928482103866515,0.5977251357389346,0.01728879266108129,0.625,0.15852942612451615,0.663109141708472,0.05416708760483722,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
58,80,59,0.7418750000000001,0.02605504042558653,0.5966739112549192,0.017428344088774902,0.62,0.15078740698501036,0.6624871423744809,0.05465341911084958,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
59,80,60,0.743125,0.025801303006672053,0.5956409601550651,0.0175483395410246,0.615,0.1531253356602121,0.6618073593689784,0.0551535372417703,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
60,80,61,0.74375,0.028533221634475595,0.5946245971984612,0.017647614204098723,0.615,0.15652475842498528,0.6610356271874188,0.05564514093220166,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
61,80,62,0.7424999999999999,0.02963594900934016,0.5936211074243912,0.017727483076829646,0.615,0.15652475842498528,0.6601750173862218,0.05608819235423479,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
62,80,63,0.7424999999999999,0.032036163775859355,0.592627996029521,0.01779057551768529,0.615,0.15652475842498528,0.659269015489534,0.05644760116239321,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
63,80,64,0.745625,0.029601242417026667,0.5916460392980201,0.01783956606842661,0.615,0.15652475842498528,0.658384864405781,0.05670898346669911,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
64,80,65,0.74875,0.03341820335968819,0.5906776720931106,0.017876964653924462,0.615,0.15652475842498528,0.6575876671798364,0.05688096778232075,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
65,80,66,0.75,0.03488703574621802,0.5897250545266206,0.01790507090788002,0.615,0.1460893742308382,0.6569188696382741,0.05698682137723145,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
66,80,67,0.751875,0.03541924655206249,0.5887906345046984,0.01792542413919111,0.615,0.1460893742308382,0.6563871236401351,0.05704911567194588,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
67,80,68,0.756875,0.035696776723130784,0.5878785452622051,0.01793802537135407,0.605,0.15381123085406379,0.6559726406403444,0.05707396290513988,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
68,80,69,0.759375,0.037582146867334416,0.5869936321538223,0.017941378012630325,0.595,0.15381123085406384,0.655642592435954,0.05704513872534123,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
69,80,70,0.76125,0.03802267329121567,0.5861387428051524,0.01793388781049334,0.595,0.15381123085406384,0.6553700129145021,0.05693482476556846,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
70,80,71,0.7625,0.038899330260774974,0.5853141565125599,0.017915360668423086,0.595,0.15719582155957415,0.6551441045739427,0.05672475540797442,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
71,80,72,0.7631249999999999,0.03920991919346295,0.5845191468179374,0.017887293901938557,0.5900000000000001,0.15861240410775607,0.6549654515537279,0.05642067734417446,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
72,80,73,0.765625,0.039502456619144186,0.5837522449967633,0.017852252677891596,0.5900000000000001,0.15861240410775607,0.6548317449252365,0.0560503924906826,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
73,80,74,0.770625,0.036561726824933374,0.5830105708414288,0.017813266536934918,0.5900000000000001,0.15861240410775607,0.6547261018777655,0.055652146427890695,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
74,80,75,0.7731250000000001,0.034238665047144075,0.5822910398825479,0.0177732240197021,0.5900000000000001,0.15861240410775607,0.6546166610380684,0.05526414074709715,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
75,80,76,0.771875,0.03390073551445532,0.5815919154156803,0.01773414085657785,0.6,0.16543403837370224,0.654468982925398,0.054917743476517324,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
76,80,77,0.770625,0.032765865984042145,0.5809120258814027,0.017697055795670862,0.6,0.16543403837370224,0.654264589584383,0.05463213809259596,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
77,80,78,0.7731250000000001,0.03251391402558539,0.5802495702578808,0.017662575913368662,0.6,0.16543403837370224,0.6540098950075368,0.05441148147580721,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
78,80,79,0.774375,0.030745934690622118,0.5796027531721539,0.017631082043881644,0.605,0.16375527311718613,0.6537276172707019,0.054246245607398796,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
79,80,80,0.7737499999999999,0.028933908353894727,0.5789707744660816,0.017602722900202705,0.6,0.16858544608470497,0.653440211494795,0.05411797869961621,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
80,80,81,0.7737499999999999,0.030859401024306152,0.5783536021642989,0.01757748044023446,0.6,0.16858544608470497,0.6531585533260409,0.05400753636353786,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
81,80,82,0.775625,0.031538145241328926,0.5777515828619626,0.01755505824104451,0.6,0.16858544608470497,0.652883592955458,0.05390378766591174,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
82,80,83,0.779375,0.03174606274800074,0.5771658390315133,0.0175351603442153,0.595,0.16375527311718613,0.6526106042909033,0.05380681348696234,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
83,80,84,0.776875,0.03301589529461929,0.5765981099930354,0.017517592541084384,0.595,0.16375527311718613,0.6523283697169545,0.053722147747534435,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
84,80,85,0.776875,0.03095917303057114,0.5760499239770949,0.0175017661656679,0.5900000000000001,0.16189665319514632,0.6520229714347414,0.053649476421447205,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
85,80,86,0.7787499999999999,0.028990697237489656,0.5755220491530841,0.01748647196921554,0.5900000000000001,0.15861240410775604,0.6516873523619942,0.05357530878163652,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
86,80,87,0.7787499999999999,0.028990697237489656,0.5750139132296898,0.01746999448260005,0.595,0.16050905860647507,0.6513266080723865,0.05347716377886819,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
87,80,88,0.7787499999999999,0.031177547589318365,0.5745235329820427,0.01745059797707924,0.595,0.16050905860647507,0.6509477925201217,0.05333826742386923,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
88,80,89,0.7787499999999999,0.0314402105925718,0.5740481452457219,0.01742699436877667,0.5900000000000001,0.15525869752736796,0.6505499257530397,0.053161239790571795,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
89,80,90,0.783125,0.033754872942560764,0.5735852337570895,0.017398914695205197,0.5900000000000001,0.15525869752736796,0.6501310291707821,0.05296951631649659,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
90,80,91,0.784375,0.03138130309930622,0.5731327765112871,0.017367089906325187,0.5900000000000001,0.15525869752736796,0.6497016190231346,0.05279457883863599,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
91,80,92,0.7849999999999999,0.030779350562554625,0.5726889305221831,0.017332679668702874,0.5900000000000001,0.15525869752736796,0.6492794806332473,0.05265704551024033,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
92,80,93,0.786875,0.027647630049760546,0.5722519006335932,0.01729636987519846,0.5900000000000001,0.15525869752736796,0.6488742300671289,0.052554555469265275,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
93,80,94,0.78625,0.030049301594476215,0.5718200964363205,0.01725781236333521,0.595,0.16050905860647505,0.6484887391389887,0.05246517806443291,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
94,80,95,0.78625,0.0277737570189445,0.5713923454469646,0.017215726016811397,0.585,0.15985190514644287,0.6481289704838615,0.05236514005070579,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
95,80,96,0.78625,0.027773757018944512,0.5709684882191418,0.01716837141631966,0.585,0.15985190514644287,0.6477955140090051,0.05224967608377275,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
96,80,97,0.7875,0.02809757434745083,0.5705494776023744,0.01711383505521692,0.58,0.16415653633362468,0.647475825094841,0.052137776602328496,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
97,80,98,0.786875,0.029378149327259167,0.5701365952482316,0.017050270902191536,0.585,0.15985190514644287,0.6471601813220034,0.05205246422859391,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
98,80,99,0.790625,0.0274685825319726,0.5697306161201299,0.016976060106742928,0.585,0.15985190514644287,0.6468526104952745,0.05199625636530063,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
99,80,100,0.7925,0.026407734114320222,0.5693316910723382,0.01689001410896663,0.585,0.15985190514644287,0.6465569896479814,0.051948096156676844,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
100,80,101,0.79375,0.02580927006043818,0.5689395169950514,0.01679164898985404,0.595,0.15719582155957415,0.6462748961330635,0.051880634319353656,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
101,80,102,0.791875,0.02817794723762388,0.568553715860932,0.01668150247426044,0.595,0.15719582155957415,0.6460180805011232,0.05178098827951898,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
102,80,103,0.79125,0.030103986446980712,0.5681743350635743,0.016561258312294668,0.605,0.15719582155957415,0.6457997862297049,0.05166288064067284,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
103,80,104,0.786875,0.03127630471846224,0.5678020405452815,0.01643366515280211,0.61,0.1618966531951463,0.6456226646092516,0.051557267212819786,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
104,80,105,0.786875,0.03205541049659577,0.5674380254279352,0.01630218367194721,0.615,0.16944180805158293,0.6454873246773981,0.05148571639737223,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
105,80,106,0.790625,0.030852738085434536,0.5670837083923046,0.016170031966307646,0.615,0.16944180805158293,0.6453893393937487,0.05144799838840243,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
106,80,107,0.79125,0.02982955969468789,0.566740176728894,0.01603906383329127,0.615,0.16944180805158293,0.6453042451723153,0.051433813162087616,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
107,80,108,0.790625,0.02864109809347401,0.566407657706945,0.015909218185061146,0.615,0.16944180805158293,0.6452003827640229,0.05143651054736399,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
108,80,109,0.79125,0.027832913117954064,0.5660854699637868,0.0157789343323195,0.615,0.16944180805158293,0.6450567873934248,0.0514591514938977,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
109,80,110,0.79125,0.030103986446980754,0.5657724382829404,0.015646450774587723,0.62,0.17044832524535808,0.6448584815952095,0.05151327967056716,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
110,80,111,0.7925,0.027921412270117976,0.5654673974673736,0.01551108930968615,0.625,0.1681947492765768,0.6446047507362825,0.05160621057648948,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
111,80,112,0.79375,0.031544663407202245,0.5651694281879324,0.015373495787549879,0.625,0.1681947492765768,0.6443197812153307,0.05173147426657642,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
112,80,113,0.7943749999999999,0.030477288783271838,0.5648775524409402,0.015234540344628558,0.625,0.1681947492765768,0.6440300368735453,0.05187793473443703,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
113,80,114,0.7943749999999999,0.030745934690622128,0.5645901625651357,0.015093670989760635,0.625,0.1681947492765768,0.6437504255867154,0.0520384644614068,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
114,80,115,0.795,0.03018582797483476,0.5643048760095558,0.014948197046657237,0.63,0.1719853114903161,0.6434908823625581,0.05220692528634367,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
115,80,116,0.79625,0.029272989166411443,0.5640190012785473,0.014794233658914259,0.63,0.1719853114903161,0.6432490533324519,0.05237779105181948,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
116,80,117,0.8,0.025326811256473906,0.5637302973173242,0.014628500561580708,0.63,0.1719853114903161,0.6430175393886132,0.052544997687595414,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
